UserID,UserNo,Name,Email,IP Address,Unique ID,Started,Ended,Tracking Link,Page Path,Q1. Are you using GOV.UK for professional or personal reasons?,Q2. What kind of work do you do?,"Q3. Describe why you came to GOV.UK todayPlease do not include personal or financial information, eg your National Insurance number or credit card details.",Q4. Have you found what you were looking for?,Q5.1.  ,Q6. Have you been anywhere else for help with this already?,Q7. Where did you go for help?,"Q8. If you wish to comment further, please do so here.Please do not include personal or financial information, eg your National Insurance number or credit card details.",dummy,code1
10777437,389,,,,,13/03/2017 13:46:00,13/03/2017 13:54:00,Variant for Frequency 1 in 2,/estimate-self-assessment-penalties/y,Personal,-,B'arcu' b'in' b'a' b'nam'.,B'arcu' b'at' b'pede' b'montes' b'a' b'a' b'penatibus' b'a' b'nisi' b'a' b'a'.,B'odio' b'in' b'mi' b'lorem' b'at' b'a' b'a' b'a' b'ad' b'a' b'dis'.,B'duis' b'ac' b'ut' b'a' b'a' b'a'.,B'arcu' b'ad' b'a' b'dis'.,B'odio' b'mi' b'a' b'purus' b'donec' b'ut' b'tempus'.,,address-problem
10533272,390,,,,,13/03/2017 14:00:00,13/03/2017 14:01:00,Variant for Frequency 1 in 2,/pay-self-assessment-tax-bill/overview,Professional,B'odio' b'eu' b'a' b'ut' b'donec' b'sapien' b'sed'.,B'quam' b'eu' b'a' b'a' b'a' b'a'.,B'eros' b'ad' b'a' b'ad' b'habitant' b'a' b'dis'.,B'quis' b'ad' b'a' b'turpis' b'et'.,B'eget' b'ac' b'a' b'a' b'hymenaeos' b'a' b'ut'.,B'nisi' b've' b'a' b'in' b'a' b'ac'.,-,,finding-general
10477884,625,,,,,13/03/2017 13:57:00,13/03/2017 14:05:00,Variant for Frequency 1 in 2,/government/organisations/hm-revenue-customs,Personal,-,B'eros' b'in' b'a' b'in' b'donec'.,B'quis' b'id' b'a' b'class' b'a' b'a' b'a' b'massa' b'ad'.,B'quis' b'at' b'a' b'a' b'at' b'a'.,B'eros' b'et' b'a' b'quam' b'id' b'a'.,-,B'erat' b've' b'a' b'a' b'a' b'lectus' b'metus' b'at'.,,contact-government
10400212,68,,,,,13/03/2017 14:02:00,13/03/2017 14:05:00,Default Web Link,/government/news/launch-uk-brings-together-uk-commercial-space-sector,Personal,-,B'cras' b'id'.,B'enim' b'in' b'ac' b'est' b'rutrum' b'nisi' b'a' b'integer' b'leo'.,B'odio' b'id' b'mi' b'dui'.,B'elit' b'in' b'a' b'amet' b'a' b'a' b'est'.,B'arcu' b'ut'.,-,,not-ok
10462064,252,,,,,13/03/2017 14:24:00,13/03/2017 14:26:00,Variant for Frequency 1 in 2,/government/organisations/hm-revenue-customs/contact/income-tax-enquiries-for-self-employed,Personal,-,B'orci' b'at'.,B'nibh' b'id'.,B'diam' b'in'.,B'diam' b'ac' b'a' b'in' b'quis' b'per'.,B'elit' b've'.,B'arcu' b'et' b'a' b'a' b'neque' b'erat' b'ad' b'a' b'nec' b'a' b'a' b'morbi'.,,finding-problem
10891665,220,,,,,13/03/2017 14:25:00,13/03/2017 14:27:00,Variant for Frequency 1 in 2,/jobsearch,Personal,-,B'quis' b'mi' b'a' b'a' b'a' b'nullam' b'etiam' b'in' b'mi' b'a' b'dictumst'.,B'urna' b'mi' b'a' b'aenean'.,B'odio' b'in' b'a' b'dolor' b'eu'.,B'eget' b'eu' b'a' b'a' b'cursus' b'felis' b'est' b'lacinia' b'hymenaeos' b'quis' b'ac' b'a' b'purus'.,B'nibh' b've' b'id'.,B'nisi' b'mi' b'et' b'a' b'a' b'a' b'ac' b'in' b'nisl'.,,none
10648635,801,,,,,13/03/2017 14:28:00,13/03/2017 14:34:00,Variant for Frequency 1 in 2,/universal-credit,Personal,-,B'enim' b'ad' b'elit' b'a' b'lorem' b'arcu' b'id' b'a'.,B'quis' b'in' b'a' b'hymenaeos' b'sollicitudin' b'elit' b'dis' b'congue' b'at'.,B'duis' b'eu' b'a' b'a' b'a' b'mi' b'erat' b'a' b'lorem' b'sapien' b'a' b'mi' b'elit'.,B'arcu' b'eu'.,B'pede' b'in'.,B'nunc' b'ad' b've' b'a' b'morbi' b'et' b'quam'.,,address-problem
10190905,172,,,,,13/03/2017 14:37:00,13/03/2017 14:40:00,Variant for Frequency 1 in 2,/find-lost-utr-number,Personal,-,B'arcu' b'ut'.,B'eget' b'ac' b'a' b'non' b'dui' b'eu' b'euismod' b'a' b'morbi' b'cras' b'id' b'a' b'justo' b'a'.,B'diam' b'ut' b'a' b'a' b'cras' b'a' b'mi' b'nibh'.,B'eros' b'eu' b'a' b'a' b'a' b'ac'.,B'erat' b'at'.,B'nisi' b'id' b'a' b'ligula' b'ac' b'pede' b'a' b'augue' b'eu' b'varius' b'a' b'cras' b'a'.,,report-issue
10026164,858,,,,,13/03/2017 14:54:00,13/03/2017 14:55:00,Variant for Frequency 1 in 2,/browse/working,Personal,-,B'elit' b've'.,B'urna' b'in' b'egestas' b'diam'.,B'quis' b'ac' b'a' b'eu' b'dis' b'habitant' b'mi'.,B'pede' b'ac'.,-,-,,contact-government
10494073,813,,,,,13/03/2017 14:57:00,13/03/2017 14:58:00,Variant for Frequency 1 in 2,/browse/driving,Professional,B'duis' b'eu' b'id' b'et' b'cum' b'in' b'mi'.,B'quis' b'eu'.,B'diam' b'id'.,B'arcu' b'at'.,B'eros' b'et' b've' b'a'.,-,-,,compliment
10922057,838,,,,,13/03/2017 15:04:00,13/03/2017 15:07:00,Variant for Frequency 1 in 2,/government/news/partial-collapse-of-a-wall-onto-open-railway-lines-liverpool,Personal,-,B'nisl' b'ac' b'ut' b'nam' b'eni' b'eu' b'a'.,B'erat' b'eu' b'a' b'a' b'ac' b'quam' b'a' b'a' b'platea' b'a' b'nibh' b'a' b'a' b'sed'.,B'nunc' b'eu' b'a' b'neque'.,B'enim' b'ac' b'a' b'nec' b'a' b'a' b'a' b'felis' b'ut' b'metus' b'a'.,-,B'cras' b'ut' b'a' b'a' b'lacus' b'nullam' b'ac' b'a'.,,service-problem
10787233,124,,,,,13/03/2017 15:08:00,13/03/2017 15:11:00,Variant for Frequency 1 in 2,/government/publications/eea-family-permits-guidance-for-entry-clearance-officers,Personal,-,B'nisl' b'ut' b've' b'a' b'amet' b'vel' b'a'.,B'orci' b'id' b'blandit' b'nulla' b'nisi'.,B'odio' b'mi' b'a' b'per' b'urna' b'eget' b'sed' b'a' b'odio'.,B'nunc' b've' b'a' b'inceptos' b'pellentesque' b'pede' b'a' b'a' b'a' b'in' b'a' b'mus' b'at' b'a' b'mi' b'a'.,B'nibh' b'at'.,B'quis' b'ac' b'a' b'sed' b'morbi' b'augue' b'et' b'a' b'eros' b'quam'.,,govuk-specific
10552892,866,,,,,13/03/2017 15:06:00,13/03/2017 15:11:00,Variant for Frequency 1 in 2,/topic/personal-tax,Personal,-,B'diam' b'id' b'ad'.,B'enim' b'et' b'a' b'vel' b'a' b'orci' b'ut' b'a' b'arcu'.,B'urna' b'ut' b'a' b'a' b'ligula' b'a' b'nunc' b'a' b'dolor' b'a' b'nisl'.,B'urna' b'ut' b'a'.,-,B'nisi' b'ad'.,,change-details
10166106,370,,,,,13/03/2017 15:21:00,13/03/2017 15:22:00,Variant for Frequency 1 in 2,/browse/driving,Personal,-,B'nunc' b'et' b'egestas' b'morbi' b'a' b'a' b'vivamus' b'luctus'.,B'cras' b've' b'a' b'a' b'sit' b'nisl' b'sed'.,B'diam' b've' b'id' b'praesent'.,B'eros' b'eu' b'a' b'leo' b'in' b'laoreet' b'proin' b'a' b'a'.,-,B'odio' b'id'.,,contact-government
10092360,106,,,,,13/03/2017 15:19:00,13/03/2017 15:26:00,Variant for Frequency 1 in 2,/correct-mistake-tax-credits-claim-form,Personal,-,B'pede' b'ac'.,B'ante' b'et' b'ut' b'odio' b'elit' b'leo' b'a' b'a'.,B'ante' b'et' b'mi' b'mattis' b'auctor' b'pellentesque' b'a' b've' b'a' b'a' b'cras'.,B'nibh' b'id' b'eu' b'id' b'nec' b'a' b'et' b'tellus' b'quam' b'eni' b'a'.,B'nunc' b'at' b'a'.,B'orci' b'eu'.,,report-issue
10171910,150,,,,,13/03/2017 15:32:00,13/03/2017 15:39:00,Variant for Frequency 1 in 2,/apply-first-provisional-driving-licence,Personal,-,B'odio' b'at' b'a'.,B'eget' b'id' b'commodo' b'amet'.,B'pede' b'eu' b'a' b'at' b'a' b'a' b'id' b'rutrum' b'odio' b'ac'.,B'enim' b'ac' b'a' b'ac' b'a' b'fames' b'varius' b'a'.,-,B'amet' b'in'.,,report-issue
10118800,879,,,,,13/03/2017 15:31:00,13/03/2017 15:40:00,Variant for Frequency 1 in 2,/government/world-location-news/cybercrime-evolution-and-cyber-risk-management-event-at-the-british-residence-in-greece,Personal,-,B'elit' b'ad'.,B'quam' b'at' b'a' b'cum' b'at' b'a' b'a' b'duis' b'netus' b'leo'.,B'enim' b'ac'.,B'duis' b'mi' b'a' b'dui' b'id' b'dis' b'tortor' b'a' b'a' b'a' b'a' b'a' b'eu' b'a' b'sit'.,-,B'arcu' b'ac' b'a' b'id' b'a'.,,service-problem
10395151,133,,,,,13/03/2017 15:35:00,13/03/2017 15:40:00,Variant for Frequency 1 in 2,/government/publications/corporation-tax-commercial-software-suppliers/corporation-tax-commercial-software-suppliers,Professional,B'pede' b've' b'a'.,B'ante' b'mi' b'a' b'sed' b'a' b'at'.,B'nisl' b'mi'.,B'duis' b'ad' b'a' b'a' b'mauris' b'sed' b'justo' b'a'.,B'duis' b'ad' b'a' b'eu'.,B'eros' b'eu' b'a' b'lobortis' b'a' b'vel' b'a' b'a' b'auctor' b'a'.,-,,finding-problem
10464658,659,,,,,13/03/2017 15:47:00,13/03/2017 15:49:00,Variant for Frequency 1 in 2,/apply-blue-badge,Personal,-,B'nisl' b'at' b'ad' b'mus' b'a' b'erat' b'hac' b'a' b'class'.,B'diam' b'at' b'eu' b'curae' b'tortor'.,B'quis' b've' b'a' b'cursus' b'eget' b'est' b'a' b'a'.,B'eget' b'ad' b'a' b'nisl' b'tortor'.,B'cras' b'id'.,B'nunc' b'at' b'a' b'a' b'purus' b'amet' b'duis' b'a' b'a' b'tempus' b'netus' b'nec' b'at'.,,things-problem
10196368,595,,,,,13/03/2017 15:54:00,13/03/2017 15:56:00,Variant for Frequency 1 in 2,/search,Personal,-,B'nunc' b'ut' b'in' b'id' b'eni' b'a' b'enim'.,B'enim' b'ac' b'a' b'a' b'massa' b'pretium' b'nam' b'a' b'a' b'a' b'id' b'est' b'dapibus'.,B'erat' b'ut'.,B'elit' b'eu' b'quisque' b'habitant' b'mus' b'a' b'vitae' b'eros' b've' b'at' b'torquent'.,-,-,,internal
10824114,975,,,,,13/03/2017 15:57:00,13/03/2017 15:58:00,Variant for Frequency 1 in 2,/,Personal,-,B'duis' b'id' b'a' b'taciti'.,B'nisi' b'eu' b'a' b'ante' b'a' b'a' b'dis' b'eni' b'at' b'orci' b'a'.,B'diam' b'ad' b'a' b'a' b'a'.,B'nibh' b'ac' b'a' b'a' b'a'.,-,-,,govuk-specific
10938361,670,,,,,13/03/2017 15:54:00,13/03/2017 15:58:00,Variant for Frequency 1 in 2,/government/organisations/hm-revenue-customs,Professional,B'cras' b'eu' b'a' b'a' b'in' b'varius' b'vehicula' b'in' b'hac' b'id'.,B'quis' b'id' b'a' b'taciti' b'auctor' b'a' b'a'.,B'nunc' b'et' b'mi' b'ut' b'eu' b'sem' b'senectus' b'id' b'ornare' b'a'.,B'nisl' b'et' b'ad' b'a' b'a' b'a' b'velit' b'vulputate' b'mus' b'ut' b'erat' b'a'.,B'diam' b'ad' b'eu' b'leo' b'eu' b'leo' b'non' b'magna' b'enim' b'mi' b'a' b'sed' b'a'.,-,B'enim' b'mi' b'eu' b'sed' b'a' b'elit'.,,complaint-government
10831414,409,,,,,13/03/2017 15:58:00,13/03/2017 15:59:00,Variant for Frequency 1 in 2,/recruit-apprentice,Professional,B'nisi' b've' b'cubilia'.,B'amet' b'in' b'a' b'a' b'a' b'natoque' b'a' b'at' b'duis' b'a'.,B'eros' b'et' b'a' b'ac' b'sem' b'in' b've'.,B'ante' b'ad' b'a' b'commodo' b'tellus' b'a'.,B'arcu' b'eu' b'a' b'diam' b'a' b'sociis' b'a' b'magnis' b'eu' b'a' b'a' b'a' b'ut' b'cum' b'a'.,-,-,,internal
10878635,83,,,,,13/03/2017 16:02:00,13/03/2017 16:06:00,Variant for Frequency 1 in 2,/vehicle-exempt-from-vehicle-tax,Personal,-,B'diam' b'ad'.,B'nunc' b'ad' b'a'.,B'diam' b'id' b'gravida' b'vehicula' b'hac' b'a' b'vel' b'sapien' b'est' b'vitae' b'a' b'vel'.,B'amet' b'id' b'a' b'tellus' b'eu' b'libero' b'praesent' b'a' b'dis' b'urna' b'a' b'curae' b'a' b'sollicitudin'.,-,B'pede' b'ac'.,,change-details
10424377,532,,,,,13/03/2017 16:07:00,13/03/2017 16:08:00,Default Web Link,testinglink,Professional,B'nibh' b'mi' b'a'.,B'eget' b'id' b'a' b'vel' b'conubia'.,B'amet' b'eu' b'a'.,B'arcu' b'at' b'a' b'a' b'fames' b'ante' b'sem' b'et' b'a' b'placerat' b'a' b'leo' b'a'.,B'pede' b'ut' b'a' b'a' b'venenatis' b'feugiat' b'a' b'rutrum'.,B'arcu' b'in'.,B'amet' b'ad' b'a'.,,govuk-specific
10074346,585,,,,,13/03/2017 16:08:00,13/03/2017 16:09:00,Variant for Frequency 1 in 2,/browse/driving,Personal,-,B'nisl' b'ac' b'a' b'leo' b'felis'.,B'diam' b'at' b'in' b'lobortis' b'a' b'vel' b'a' b'non'.,B'pede' b'at' b'eu' b'a' b'ac' b'mi' b'a' b'a' b'in' b'sapien' b'a' b'a'.,B'orci' b'ad' b'a' b'per' b'a'.,-,B'nisi' b'mi' b'ut' b'a' b'a' b'a' b'purus' b'ac' b'nunc' b'ipsum' b'a' b'est' b'mattis' b'eu' b'a' b'leo' b'luctus'.,,not-ok
10020528,718,,,,,13/03/2017 16:11:00,13/03/2017 16:14:00,Variant for Frequency 1 in 2,/,Personal,-,B'amet' b'et' b'a' b'eu' b'a' b'a' b'leo' b'eros' b'enim' b'cum' b'a'.,B'quam' b'mi'.,B'diam' b'mi' b'eu' b'nec' b'a' b'hac' b'ipsum' b'torquent' b'lorem'.,B'odio' b'at' b'a' b'quam' b'a' b'facilisi' b'a' b'a' b'nostra' b'a' b'cursus'.,B'urna' b'at' b'diam' b'a' b'a'.,-,,complaint-government
10146062,584,,,,,13/03/2017 16:14:00,13/03/2017 16:15:00,Variant for Frequency 1 in 2,/government/organisations/valuation-office-agency,Professional,B'nunc' b'ad' b'a' b'a' b'a' b'a' b'a' b'a' b'nam' b'pede'.,-,B'elit' b've' b'a' b'arcu' b'a' b'a' b'a'.,B'orci' b'ad' b'a' b'cum' b'enim' b'erat' b'condimentum' b'aptent'.,-,-,-,,complaint-government
10001243,888,,,,,13/03/2017 16:14:00,13/03/2017 16:16:00,Variant for Frequency 1 in 2,/browse/driving,Personal,-,B'orci' b'ad' b'a' b'nec'.,B'ante' b'in' b'a' b'et' b'a' b'sed'.,B'duis' b'at' b'mi' b'nisi' b'leo' b'at' b'a' b'non' b'dignissim' b'luctus' b'in'.,B'eget' b'at' b'a' b'libero' b'nunc' b'est' b'a'.,-,B'quam' b'at' b'a' b'a'.,,check-status
10208668,21,,,,,13/03/2017 16:17:00,13/03/2017 16:21:00,Variant for Frequency 1 in 2,/search,Personal,-,B'nunc' b'in' b'mi' b'est' b'non' b'magna' b'pede' b'a' b'justo' b'a' b'et' b'a' b'ac' b'consequat'.,B'eget' b've' b'a' b'at' b'a' b'sit' b'nisl' b'eros' b'a'.,B'ante' b'ut' b'a' b'non' b'a'.,B'nunc' b'mi' b'eu' b've' b'ut' b'sit' b'at' b'elit' b'a' b'magna' b'nisi' b'neque' b'a'.,B'orci' b'et' b've' b'fusce'.,B'ante' b'et' b've' b'a' b'leo'.,,report-issue
10862338,748,,,,,13/03/2017 16:21:00,13/03/2017 16:26:00,Variant for Frequency 1 in 2,/claim-tax-refund,Personal,-,B'nisi' b'et' b'a' b'nam'.,B'diam' b'ac'.,-,B'cras' b'et' b'a' b'nec' b'nunc' b'a' b'a'.,-,B'nunc' b'id' b'a' b'est' b'ad' b'mi' b'mollis' b'quisque' b'a' b'nec' b'dictum' b'ipsum'.,,finding-general
10020772,374,,,,,13/03/2017 16:25:00,13/03/2017 16:27:00,Variant for Frequency 1 in 2,/check-mot-status,Professional,B'nunc' b'et'.,B'quis' b'eu' b'et' b'metus' b'a'.,B'quam' b'ac' b'a' b'a' b'arcu' b'a' b'a' b'a' b'a' b'hac' b'eu' b'montes' b'a' b'nec' b'enim' b'urna'.,B'ante' b'eu' b'a' b'a' b'mi' b'et' b'nec' b'amet' b'a' b'a'.,B'urna' b'et' b'blandit' b'placerat' b'hac' b'a' b'cum' b'eu' b'augue' b'a' b'pulvinar' b'a' b'sem' b'cras'.,-,B'ante' b'at' b'a' b'donec' b'auctor' b'a' b'at' b'a' b'class' b'et' b'phasellus' b'at' b'a' b'dui' b'a' b'dui'.,,address-problem
10358304,120,,,,,13/03/2017 16:29:00,13/03/2017 16:30:00,Variant for Frequency 1 in 2,/browse/working,Personal,-,B'arcu' b'eu' b'a'.,B'enim' b'et' b've' b'non' b'et' b'enim' b'a' b'aptent' b'imperdiet' b'vivamus' b'a' b'at' b'est' b've' b'augue' b'a' b'a'.,B'cras' b've' b'a' b'varius' b'non'.,B'nisi' b'ad' b'a' b'quis'.,-,-,,check-status
10849139,335,,,,,13/03/2017 16:30:00,13/03/2017 16:31:00,Variant for Frequency 1 in 2,/contracts-finder,Professional,B'ante' b'eu'.,B'orci' b'et' b'a' b'a'.,B'arcu' b'at' b'a' b'leo' b'luctus' b'ipsum' b'a' b'hac' b'orci'.,B'enim' b'mi' b'gravida' b'a' b'mi'.,B'erat' b'eu' b'a' b'justo' b'metus' b'ac'.,-,-,,report-issue
10359753,269,,,,,13/03/2017 16:36:00,13/03/2017 16:38:00,Variant for Frequency 1 in 2,/topic/personal-tax/self-assessment,Professional,B'amet' b'eu' b'arcu' b'per' b'a' b'a' b'convallis'.,B'odio' b'mi' b'a' b'class'.,B'urna' b'in'.,B'nisi' b'ut' b'at' b'neque' b'euismod'.,B'urna' b'ad'.,B'erat' b'id' b'nisi' b'non' b'a' b'a' b'a' b'hac' b'ipsum' b'augue' b'a' b'a' b'class'.,B'erat' b've' b'ut' b'non' b'a'.,,compliment
10083552,313,,,,,13/03/2017 16:48:00,13/03/2017 16:50:00,Variant for Frequency 1 in 2,/government/organisations/hm-revenue-customs,Professional,B'erat' b'ac' b'a'.,B'arcu' b'mi' b'aliquet' b'justo' b'odio'.,B'elit' b'ut' b'a' b'a' b'amet' b'a' b'a'.,B'urna' b'eu' b'a' b'primis' b'a' b'a'.,B'orci' b'ut'.,B'elit' b'ut' b'a' b'a' b'a'.,B'enim' b've'.,,not-ok
10164219,627,,,,,13/03/2017 16:48:00,13/03/2017 16:51:00,Variant for Frequency 1 in 2,/bringing-food-animals-plants-into-uk/food,Personal,-,B'cras' b'ad' b'eu' b'a' b'euismod' b'cum' b'a' b'ligula'.,B'elit' b'et' b'at' b'ante'.,B'arcu' b'ut' b'a' b'quis' b'a' b'a' b'a' b'vel' b'nam' b'a'.,B'enim' b'et' b've' b'a' b'sapien'.,B'elit' b'ad'.,-,,service-problem
10758589,364,,,,,13/03/2017 16:53:00,13/03/2017 16:54:00,Variant for Frequency 1 in 2,/equality-advisory-support-service,Personal,-,B'quis' b'at' b'a' b'primis' b'a' b'a'.,B'enim' b'ad'.,B'pede' b'in' b've' b'eni' b'arcu' b'urna'.,B'quis' b've' b'a' b'a' b'eni' b'at' b'quam' b'a'.,B'enim' b've' b'a' b'sociis' b'cras' b'ad'.,B'diam' b'mi'.,,not-ok
10254468,307,,,,,13/03/2017 17:02:00,13/03/2017 17:03:00,Variant for Frequency 1 in 2,/becoming-a-british-citizen/where-to-send-your-application,Personal,-,B'nibh' b'ad'.,B'cras' b'at' b'et' b'eu' b'etiam' b'cursus' b've' b'a' b'gravida' b'a' b'consectetuer' b'nunc' b'sed'.,B'amet' b'in' b'a' b'nostra' b'curabitur' b'a'.,B'nisl' b've'.,-,-,,check-status
10317124,712,,,,,13/03/2017 17:08:00,13/03/2017 17:09:00,Variant for Frequency 1 in 2,/,Personal,-,B'elit' b'id' b'a' b'id' b'a' b'cursus' b'porta' b'id' b'nulla' b'nonummy' b'dui' b'a'.,B'eget' b'ac'.,B'pede' b'ut' b'at' b'sit' b'ad' b'morbi' b'a' b'a' b'id' b'rutrum' b'a' b'a' b'mollis' b'ipsum' b'id' b'sociis' b'nisl' b'at' b'a'.,B'duis' b've'.,-,-,,change-details
10236169,772,,,,,13/03/2017 17:14:00,13/03/2017 17:17:00,Variant for Frequency 1 in 2,/government/organisations/land-registry,Personal,-,B'arcu' b'mi'.,B'quis' b'ut' b'ad' b'hac' b'a' b'orci' b'a'.,B'nisi' b'ac' b'a' b'ultrices' b'a' b'eni' b'leo' b'odio' b'a' b'a' b'a' b'a' b'elit' b'a' b'a'.,B'quam' b've' b'natoque' b'a' b'nec' b'a' b'ac'.,-,B'eget' b'ad'.,,contact-government
10238673,656,,,,,13/03/2017 17:26:00,13/03/2017 17:28:00,Variant for Frequency 1 in 2,/check-vehicle-tax,Personal,-,B'urna' b'ut' b'a' b'a' b'turpis' b'vitae' b'eu' b'aptent' b'a'.,B'ante' b'eu' b'ac' b'lobortis' b'a' b'mus' b'a' b'eni'.,B'enim' b'at' b'a' b'platea' b'mus' b'a' b'enim' b'a' b'a' b'eu' b'inceptos' b'a'.,B'odio' b'in'.,-,B'arcu' b'id' b'a'.,,address-problem
10367011,159,,,,,13/03/2017 17:24:00,13/03/2017 17:28:00,Variant for Frequency 1 in 2,/guidance/the-national-congenital-anomaly-and-rare-disease-registration-service-ncardrs,Professional,B'erat' b'id' b'a' b'dis' b'a' b'orci' b'a' b'a'.,B'nunc' b've' b'a' b'odio' b'a' b'a' b'a' b'id'.,B'cras' b'ac' b'a' b'ac' b'a' b'a'.,B'erat' b'in' b'ut' b'a' b'a' b'a' b'mi' b'a' b'a'.,B'eros' b'mi' b'posuere' b'a' b'pellentesque'.,B'quis' b'mi' b'a'.,B'pede' b've' b'a' b'donec' b'dui' b'a' b'dis' b'a' b'aliquet'.,,contact-government
10983566,982,,,,,13/03/2017 17:24:00,13/03/2017 17:28:00,Variant for Frequency 1 in 2,/contact,Personal,-,B'urna' b'mi' b'a' b'a' b'a'.,B'quis' b'in' b'a' b'porttitor' b'eros' b'ut' b'a' b'a' b'a'.,B'duis' b'ad' b'a'.,B'eros' b'mi' b'egestas' b'nibh'.,-,B'elit' b'et' b'a' b'a' b'dis' b'erat' b'a'.,,not-ok
10638155,375,,,,,13/03/2017 17:27:00,13/03/2017 17:33:00,Variant for Frequency 1 in 2,/report-untaxed-vehicle,Personal,-,B'enim' b'ad' b'a' b'cum' b'a' b'cras' b'a'.,B'pede' b'ad' b'a' b'vel' b'a' b'a' b've'.,B'arcu' b'mi' b'a'.,B'nisi' b'ut' b'at' b'etiam' b'lacinia' b'nec' b'netus'.,-,B'nisl' b've' b'at' b'a' b'egestas' b'aliquet' b'a' b'sed' b'metus'.,,not-ok
10371357,787,,,,,13/03/2017 17:42:00,13/03/2017 17:43:00,Variant for Frequency 1 in 2,/check-vehicle-tax,Personal,-,B'nisl' b'at' b'ac' b'a' b'dis' b'elit' b'a' b'a' b'elementum' b'erat' b'in' b'a'.,B'eros' b'in' b'a' b'non'.,B'enim' b'ac' b'at' b'sed' b'ac'.,B'nibh' b'id'.,-,-,,service-problem
10281050,319,,,,,13/03/2017 17:43:00,13/03/2017 17:45:00,Variant for Frequency 1 in 2,/hmrc-internal-manuals/capital-gains-manual/cg26810,Professional,B'duis' b'id'.,B'orci' b'eu'.,B'ante' b'ut' b'ac' b'sem' b'a'.,B'arcu' b'in' b'a' b'ad' b'cum'.,B'nisi' b'ut' b'a' b'a' b'est' b'mus' b'porta' b'a' b'vestibulum' b'eu' b've' b'a' b'augue'.,B'pede' b'id' b'nonummy'.,B'quam' b'ac' b'a' b'nec' b'semper' b'mi' b'a' b'luctus'.,,none
10059916,325,,,,,13/03/2017 17:48:00,13/03/2017 17:49:00,Variant for Frequency 1 in 2,/limited-company-formation/memorandum-and-articles-of-association,Personal,-,-,B'eget' b'et' b'a' b'donec' b'diam' b'dignissim' b'vel' b'a' b'a'.,B'amet' b'et' b'rhoncus' b'a' b'in' b'lectus' b'a' b'duis' b'a' b'quam' b'a'.,B'orci' b'eu'.,-,B'cras' b'in' b'a' b'libero' b'a' b'a' b'dictum' b'porttitor' b'a' b'semper' b'a'.,,compliment
10037955,726,,,,,13/03/2017 18:08:00,13/03/2017 18:10:00,Variant for Frequency 1 in 2,/browse/visas-immigration,Personal,-,B'cras' b'et' b'in' b'cum' b'vel'.,B'elit' b'ad' b'a' b'per' b'a' b'eni' b'a' b'vehicula'.,B'enim' b'ut'.,B'quam' b'ad' b'a' b'a' b'a' b'nulla' b'integer' b'hac' b'ad' b'nonummy'.,-,-,,things-problem
10071380,753,,,,,13/03/2017 18:10:00,13/03/2017 18:12:00,Variant for Frequency 1 in 2,/government/organisations/ministry-of-justice,Personal,-,B'nunc' b'eu' b'a' b'nisl' b'a' b'tempus' b'elementum'.,B'nunc' b'at' b'a' b'a' b'a'.,B'quam' b've'.,B'elit' b'in' b'eu' b'hac' b'a' b'morbi' b'a' b'a' b'odio' b'enim'.,B'quam' b'et' b'a'.,B'nisi' b'mi' b'a' b'erat' b'a' b'a' b'nulla' b'tortor' b'leo'.,,contact-government
10754151,208,,,,,13/03/2017 18:19:00,13/03/2017 18:23:00,Variant for Frequency 1 in 2,/browse/births-deaths-marriages/death,Personal,-,B'eros' b'in' b'a' b'mus' b'ut' b'gravida' b'a'.,B'odio' b've' b'a' b'a' b'in' b'a' b'a' b'congue'.,B'eros' b'id' b'a' b've' b'a' b'dui' b'sem' b'a'.,B'urna' b'in' b'a' b'id' b'litora' b'vitae' b'a'.,-,B'eget' b'ut' b'at' b'luctus' b'montes' b'a'.,,finding-problem
10260677,421,,,,,13/03/2017 18:43:00,13/03/2017 18:44:00,Variant for Frequency 1 in 2,/jobsearch,Personal,-,B'amet' b'et' b'a' b'a' b've' b'ac' b'hac' b'eu'.,B'pede' b've' b'ut' b'in' b'ut' b'a'.,B'eget' b'ac' b'id'.,B'urna' b'id' b'a' b'non' b'a' b'a' b'luctus' b'ad' b'justo' b'in'.,-,-,,finding-problem
10174365,87,,,,,13/03/2017 18:45:00,13/03/2017 18:50:00,Variant for Frequency 1 in 2,/government/publications/roads-managed-by-the-highways-agency,Personal,-,B'diam' b'id' b'a' b'ad' b'a'.,B'nunc' b'id' b'a' b'a' b'diam' b'velit' b'eu' b'malesuada'.,B'erat' b'in' b'a' b'a' b'ipsum' b'at' b'orci' b'a' b'a' b'et' b'a'.,B'amet' b'id' b'a' b've' b'dis' b'a' b'ac' b'et' b'at' b'purus' b'iaculis' b'mus' b'nulla'.,-,B'nisl' b've' b'ac' b'a' b'ad' b'per'.,,not-ok
10049570,744,,,,,13/03/2017 18:41:00,13/03/2017 18:51:00,Variant for Frequency 1 in 2,/help/beta,Personal,-,B'quam' b'at'.,B'quam' b'mi' b'erat' b'orci' b'arcu' b'hac' b'a' b'netus' b'erat' b'a' b'eu' b'turpis'.,B'enim' b'ut' b'a' b'eu' b'tempor' b'a' b'nam'.,B'nisi' b'ut' b'et' b'nam' b'justo' b'mollis' b'a' b'a'.,B'quis' b'et' b'a' b'sapien' b'in' b'a' b'per' b'a'.,B'quis' b'id' b'a' b'eu' b'mus' b'ligula' b'a' b've' b'luctus' b'a' b'at' b'magnis' b'a'.,,contact-government
