UserID,UserNo,Name,Email,IP Address,Unique ID,Started,Ended,Tracking Link,Page Path,Q1. Are you using GOV.UK for professional or personal reasons?,Q2. What kind of work do you do?,"Q3. Describe why you came to GOV.UK todayPlease do not include personal or financial information, eg your National Insurance number or credit card details.",Q4. Have you found what you were looking for?,Q5.1.  ,Q6. Have you been anywhere else for help with this already?,Q7. Where did you go for help?,"Q8. If you wish to comment further, please do so here.Please do not include personal or financial information, eg your National Insurance number or credit card details.",dummy
10778337,664,,,,,13/03/2017 11:35:00,13/03/2017 11:40:00,Variant for Frequency 1 in 2,/government/topics/planning-and-building,Personal,-,B'urna' b'ac'.,B'eros' b'id' b'a' b'nisi' b'eu' b'a' b'a' b'sem' b'duis'.,B'diam' b'ut' b'a' b'eu' b'odio' b'et' b'ac' b'metus' b'a' b'arcu' b'augue' b'ut' b'varius'.,B'ante' b'et' b'nisl' b'ornare' b'a'.,B'nisl' b'ac' b'a' b'lectus'.,B'cras' b'ut' b'a' b'vel'.,
10121434,589,,,,,13/03/2017 11:39:00,13/03/2017 11:42:00,Variant for Frequency 1 in 2,/topic/personal-tax/self-assessment,Personal,-,B'nisl' b'ad' b'a' b'cursus' b'purus' b'sed' b'a'.,B'enim' b'eu' b'a' b'mi' b'a' b'a'.,B'enim' b'id'.,B'ante' b'et' b'a' b'massa' b'a' b'dignissim' b'a' b've' b'ante' b'a'.,B'enim' b'in' b'at' b'ut' b'est'.,-,
10191417,564,,,,,13/03/2017 12:02:00,13/03/2017 12:06:00,Variant for Frequency 1 in 2,/government/organisations/companies-house,Personal,-,B'eros' b'ut'.,B'ante' b'ac' b'a' b'etiam' b'a' b'a' b'duis' b'purus' b'consectetuer' b'nunc' b'sem' b'a'.,B'enim' b'in' b'a'.,B'urna' b'ut' b'a' b'auctor' b'a' b'semper'.,-,B'orci' b'et' b'eu' b'hac'.,
10177136,280,,,,,13/03/2017 12:03:00,13/03/2017 12:06:00,Variant for Frequency 1 in 2,/log-in-register-hmrc-online-services,Professional,B'ante' b'at' b'a' b'eu'.,B'eget' b'ut' b'a' b'a'.,B'odio' b'id' b'a' b'volutpat' b'erat' b'a' b'lorem' b'a'.,B'arcu' b'in' b'mi' b'a' b'elit' b'a' b'a' b'at' b'venenatis' b'tempus' b'nec' b've' b'maecenas' b'a' b'a'.,B'nisl' b'in' b'a' b'ante' b'class' b'a' b'sed' b'duis' b'nibh'.,B'orci' b'mi' b'a' b'facilisis' b'a' b'urna' b'a'.,-,
10694380,19,,,,,13/03/2017 12:17:00,13/03/2017 12:18:00,Variant for Frequency 1 in 2,/guidance/using-registers-to-build-a-service,Professional,B'amet' b've' b'a' b'eu' b'mollis' b'a' b'inceptos' b'a' b'a'.,B'orci' b'ut' b'a' b'a' b'a' b'a' b'nullam' b'id' b'a' b'dui' b'a' b'per' b'ac' b'ut'.,B'diam' b've'.,B'quis' b'id' b'a' b'cras' b'cum' b'a' b'ac' b'a' b'per' b'diam'.,B'pede' b'in' b'a' b'at' b'in' b'elit' b'a'.,-,-,
10976598,563,,,,,13/03/2017 12:05:00,13/03/2017 12:21:00,Variant for Frequency 1 in 2,/contact/govuk/thankyou,Personal,-,B'urna' b'ac' b'a' b'eu' b'leo' b'dui'.,B'pede' b'ut'.,B'odio' b'in'.,B'quam' b'at' b'a' b'nisi' b'a' b'a'.,B'nisl' b'et' b'a' b'vel' b'risus' b'vehicula' b'donec'.,B'nibh' b'eu' b'a' b'et' b'a' b'eni' b'a' b'a' b'a' b'ad'.,
10908155,178,,,,,13/03/2017 12:11:00,13/03/2017 12:25:00,Variant for Frequency 1 in 2,/,Personal,-,-,B'nisi' b'in' b'a' b'ad' b'vel' b'dolor' b'volutpat' b'nulla' b'mollis' b'a'.,B'nibh' b'at' b'a' b'cras' b'et' b'mi' b'a' b'enim' b'a' b'a'.,B'diam' b'at' b'urna' b'a' b'a' b'a' b'mus' b'a' b'non' b'a' b'leo'.,-,-,
10783144,678,,,,,13/03/2017 12:28:00,13/03/2017 12:31:00,Variant for Frequency 1 in 2,/government/organisations/land-registry,Professional,B'orci' b'mi'.,B'enim' b'et' b'a' b'a' b'fusce'.,B'eget' b'ac' b'a' b'ut' b'a' b'a' b'a' b'a' b'a' b'a'.,B'enim' b'ac' b'a' b'semper'.,B'eros' b'ad' b'a' b'phasellus' b'erat' b'at' b'ac' b'a' b'ut' b'ante'.,-,-,
10047586,461,,,,,13/03/2017 12:17:00,13/03/2017 12:35:00,Variant for Frequency 1 in 2,/contact-ukvi,Personal,-,B'eros' b'ut' b'a' b'a' b'a' b'a' b'dui' b'nisi' b'a'.,B'eros' b'id' b'a' b'a'.,B'cras' b'et' b'a' b'platea' b'leo' b'risus' b'facilisi' b'a' b'a' b'fusce' b'donec' b'sollicitudin' b'rhoncus' b'elit' b'a'.,B'ante' b'at'.,-,B'elit' b've' b'eu' b'nam' b'a' b'a' b'ornare' b'a'.,
10448348,33,,,,,13/03/2017 12:34:00,13/03/2017 12:36:00,Variant for Frequency 1 in 2,/apply-universal-credit,Personal,-,B'cras' b'id' b'a' b'id' b'a' b'sit' b'per'.,B'ante' b'in' b'a' b'a' b'a' b'a' b'ad' b'lorem'.,B'arcu' b'mi' b'a' b'ut' b'odio' b'per' b'magnis' b'a' b'a' b'vel'.,B'quis' b've' b'at' b'quis' b'ad' b'in' b'nam' b'a' b'feugiat' b'mauris' b'eu' b'ut' b'a' b'leo' b'vitae'.,B'duis' b'mi' b'a' b'a' b'a' b'a' b'mi' b've' b'a' b'a' b'sem'.,-,
10658415,814,,,,,13/03/2017 12:36:00,13/03/2017 12:38:00,Variant for Frequency 1 in 2,/,Personal,-,B'elit' b'ut' b'a' b'vel' b'a'.,B'nisl' b'id' b'et' b'ac' b'at' b'magna' b'ut' b'a' b'hac' b'a' b'a' b'a' b'et' b'at' b'vel'.,B'nisl' b'in' b'a' b'nisi' b'a' b'a' b'lacus' b'a' b'ac' b'magnis' b'a' b'cursus' b'a'.,B'ante' b'id' b'a' b'a' b'a' b'nec' b'eu' b'eni' b'porttitor' b'nullam' b've' b'a'.,-,B'duis' b'eu' b'mi' b'duis' b'platea' b'massa' b'vel' b'a' b'ultricies'.,
10695266,645,,,,,13/03/2017 12:41:00,13/03/2017 12:46:00,Variant for Frequency 1 in 2,/,Personal,-,B'nisl' b'eu' b'ad' b'mi' b'et' b'a' b'a' b'ad'.,B'amet' b'ad'.,B'elit' b'ac'.,B'erat' b'in' b'a' b'hymenaeos' b'per' b'eu' b'a' b'malesuada' b'sem' b'a' b'a' b'a' b'tincidunt'.,-,B'nunc' b'et' b've'.,
10758514,58,,,,,13/03/2017 12:39:00,13/03/2017 12:50:00,Variant for Frequency 1 in 2,/attendance-allowance/eligibility,Personal,-,B'diam' b'id'.,B'nibh' b'id' b'a' b'urna' b'hac' b'per' b'quam'.,B'cras' b'at' b'a' b'per' b'id' b'a' b'a' b'a' b'felis' b'a' b'dis'.,-,B'nisi' b'id' b'a' b'at' b'a' b'diam' b'a' b'nulla' b'lectus'.,B'duis' b'id'.,
10967320,419,,,,,13/03/2017 12:53:00,13/03/2017 12:55:00,Variant for Frequency 1 in 2,/browse/driving,Personal,-,B'nisl' b've' b'a' b'nostra' b'a' b'semper' b'a' b'dictum' b'a' b'a'.,B'cras' b'id'.,B'odio' b'eu' b'a' b'hac' b'nulla' b'ad' b'lorem' b'a' b'a' b'et' b'leo' b'nam' b'magnis'.,B'erat' b'in' b'a' b'a'.,-,B'eget' b'ad'.,
10692209,366,,,,,13/03/2017 13:04:00,13/03/2017 13:07:00,Variant for Frequency 1 in 2,/help/beta,Personal,-,B'nisi' b'ad' b'a' b'non' b'urna' b'aptent' b'mus' b'a' b'sapien' b'sem' b'turpis' b'cubilia' b'a'.,B'eget' b'in' b'eu'.,B'nibh' b'ad' b'a' b'ac' b'cum' b'a' b'vel' b'nam'.,B'odio' b'id' b'nunc' b'amet' b'non' b'a'.,B'nunc' b'ut' b'mi' b'ac' b'a' b'a' b'id' b'nam' b'est' b'aenean'.,B'eget' b'at' b'a' b'class' b'non' b'cras' b'ante' b'a' b'a' b'erat' b'a'.,
10893073,667,,,,,13/03/2017 13:04:00,13/03/2017 13:08:00,Variant for Frequency 1 in 2,/government/organisations/land-registry,Professional,B'nisi' b've' b'a'.,B'eget' b'in' b'a'.,B'nibh' b'in' b'a' b'dis' b'ante' b'a' b'a' b'a'.,B'nunc' b'eu' b'at' b'a'.,B'pede' b'ad' b'mi' b'nam' b'venenatis'.,B'erat' b'in' b'a' b'nec' b'a' b'id' b'dignissim' b'mollis' b'ad' b'a' b'hac'.,B'diam' b've'.,
10930775,658,,,,,13/03/2017 13:19:00,13/03/2017 13:22:00,Variant for Frequency 1 in 2,/government/organisations/land-registry,Personal,-,B'cras' b'in' b'a' b'a' b'eros' b'a' b'habitant' b'a' b'a'.,B'elit' b'eu' b'blandit' b'a' b'velit' b'sem' b'mus' b'mi' b'commodo' b'a' b'sollicitudin'.,B'urna' b'ad' b've' b'diam' b'sed'.,B'eros' b'eu' b'a' b'leo' b'magnis' b'nisi' b'in' b'a'.,B'eget' b'et' b'a' b'a' b'vel' b'nibh' b'a'.,B'nisl' b'eu' b'at'.,
10207509,542,,,,,13/03/2017 13:21:00,13/03/2017 13:23:00,Variant for Frequency 1 in 2,/government/organisations/hm-revenue-customs/contact,Personal,-,B'ante' b'id' b'a' b'a' b'viverra' b'cum' b've' b'cum' b'per' b'rutrum' b'nisl' b'id'.,B'nisi' b'mi' b'ac' b'platea' b'netus'.,B'eros' b'ac' b'a' b'a' b'taciti' b'sit' b'at' b'morbi'.,B'amet' b'at' b'a' b'a'.,-,B'nisi' b'et'.,
10263947,616,,,,,13/03/2017 13:38:00,13/03/2017 13:38:00,Variant for Frequency 1 in 2,SeanTestingPleaseRemove,Professional,B'eget' b'in' b'ad' b'nec' b'a' b'a' b'a' b'a'.,B'odio' b'eu'.,B'nisl' b'at' b'a' b'eu' b'platea' b'lorem'.,B'cras' b'in'.,B'diam' b'ad' b'a' b'a' b'a' b'cum' b'a' b'eget' b'a'.,B'quis' b'in'.,B'quam' b've' b'a' b'montes' b'a' b'nam' b'mauris' b'a' b'ac' b'a' b'cum' b'tempor' b've'.,
10745537,441,,,,,13/03/2017 13:46:00,13/03/2017 13:54:00,Variant for Frequency 1 in 2,/estimate-self-assessment-penalties/y,Personal,-,B'orci' b'ad' b'a' b'tempus' b'mi' b'in'.,B'cras' b'mi' b'a' b'a' b'a' b'a' b'ac'.,B'nisi' b'ac' b'in' b'tortor' b'a' b'a' b'integer' b'a' b'consectetuer'.,B'orci' b'at' b'a' b'id' b'ligula' b'dolor'.,B'enim' b'in' b'a' b'ac'.,B'amet' b'et'.,
10559382,210,,,,,13/03/2017 14:00:00,13/03/2017 14:01:00,Variant for Frequency 1 in 2,/pay-self-assessment-tax-bill/overview,Professional,B'eget' b'id' b'ad' b'a' b'a' b'a' b'hac' b'a' b'velit' b'nam'.,B'eget' b'id' b'ad' b'nec' b'felis' b'nonummy' b'aptent' b'a' b'praesent'.,B'nunc' b'ac' b'a' b'a' b'porttitor' b'a' b'duis' b'a'.,B'eros' b'at' b'a' b'a' b'velit' b'ac' b'a' b'a' b'a' b'a'.,B'eget' b'eu' b'mi' b'justo' b'ut' b'a' b'eu' b'a' b'leo' b'massa'.,B'diam' b'et'.,-,
10691880,683,,,,,13/03/2017 13:57:00,13/03/2017 14:05:00,Variant for Frequency 1 in 2,/government/organisations/hm-revenue-customs,Personal,-,B'orci' b'mi' b'a' b'a' b'at' b'vel' b'nascetur' b'in'.,B'cras' b'at' b'a' b'non'.,B'amet' b'ad' b'a' b'dui' b'eni' b'id'.,B'quam' b've' b'a'.,-,B'duis' b'ac' b'a' b'a' b'a' b'a' b've'.,
10326843,314,,,,,13/03/2017 14:02:00,13/03/2017 14:05:00,Default Web Link,/government/news/launch-uk-brings-together-uk-commercial-space-sector,Personal,-,B'eros' b'ut' b'a' b'a' b'ut' b'ac' b'a'.,B'nisi' b'et' b'a' b'per' b'a' b'aliquet' b'a' b'id'.,B'diam' b'eu' b'a' b'a' b'a'.,B'quis' b'et' b'a' b'a' b'dolor'.,B'quis' b'eu' b'a' b'nam' b'a'.,-,
10606508,752,,,,,13/03/2017 14:24:00,13/03/2017 14:26:00,Variant for Frequency 1 in 2,/government/organisations/hm-revenue-customs/contact/income-tax-enquiries-for-self-employed,Personal,-,B'nisi' b'at' b'a' b'a'.,B'amet' b'at' b'a' b'et' b'auctor' b'nulla' b'a' b'lobortis' b'a'.,B'enim' b'eu' b'in'.,B'diam' b'eu' b'a' b'a' b'a'.,B'quam' b'eu'.,B'urna' b'mi' b'a' b'at' b'a'.,
10376991,336,,,,,13/03/2017 14:25:00,13/03/2017 14:27:00,Variant for Frequency 1 in 2,/jobsearch,Personal,-,B'ante' b'ut' b'nisi' b'urna' b'non' b'leo'.,B'orci' b'et'.,B'urna' b'ut'.,B'diam' b'ac' b'a' b'a' b'a' b'a' b'a' b'ad' b'a' b'et' b'dui' b'in'.,B'urna' b'ad' b'a' b'dictum' b'quis' b've' b'a' b'class' b'tristique' b'nec' b'a' b'in' b'a'.,B'cras' b'ut' b'a' b'rhoncus' b'tortor' b'ut' b'id'.,
10158383,449,,,,,13/03/2017 14:28:00,13/03/2017 14:34:00,Variant for Frequency 1 in 2,/universal-credit,Personal,-,B'eros' b'id' b'a' b've' b'ante' b'a' b'a'.,B'erat' b'ad' b'in' b'a' b'donec' b'ut' b'a' b'dis' b'a'.,B'pede' b'eu' b'id'.,B'nibh' b'id' b'a' b'dictum' b'a' b'a' b'eni' b'nunc'.,B'nisi' b'et' b'a' b'a' b'a' b'pede' b'id'.,B'quis' b'ac' b'eu'.,
10953854,234,,,,,13/03/2017 14:37:00,13/03/2017 14:40:00,Variant for Frequency 1 in 2,/find-lost-utr-number,Personal,-,B'nisl' b'in' b'ad' b'quis' b'ad' b'a' b'est' b'dictum' b'dapibus' b'a' b'dui' b'a' b'a' b'nec' b'platea' b'elit' b'a' b'a'.,B'elit' b'id' b'a' b'a' b'metus'.,B'nisi' b'mi' b'in' b'massa' b'a' b'nunc' b'nam' b'a' b'a'.,B'arcu' b'at' b'mi' b'lacus' b've'.,B'duis' b'ad' b'euismod' b'curae' b'a' b'felis' b'per' b'eu' b'commodo'.,B'quam' b'at' b'a' b'a' b'a' b'a' b'mattis'.,
10255906,151,,,,,13/03/2017 14:54:00,13/03/2017 14:55:00,Variant for Frequency 1 in 2,/browse/working,Personal,-,B'pede' b've' b'a' b'facilisi' b'consectetuer' b'arcu' b'a' b'ac'.,B'amet' b'et' b'a' b'donec' b'hendrerit' b'vel' b'eni' b'amet' b'a' b'a'.,B'cras' b'eu' b'a' b've' b'a' b'mus' b'vel' b'in' b'integer' b'donec' b'a' b'a' b'in'.,B'pede' b've' b'a' b'id' b'magnis' b'tortor' b'ac' b'mi' b'nunc' b'per' b'a' b'in' b'a'.,-,-,
10557396,996,,,,,13/03/2017 14:57:00,13/03/2017 14:58:00,Variant for Frequency 1 in 2,/browse/driving,Professional,B'orci' b'id' b'a' b'ut' b'a' b'non'.,B'nunc' b'ac' b'a' b'a'.,B'odio' b'in'.,B'nisi' b'in' b'a' b'dis' b'cras' b'nullam' b'a' b'a'.,B'elit' b'eu'.,-,-,
10070008,913,,,,,13/03/2017 15:04:00,13/03/2017 15:07:00,Variant for Frequency 1 in 2,/government/news/partial-collapse-of-a-wall-onto-open-railway-lines-liverpool,Personal,-,B'cras' b'ac' b'a' b'a' b'mi' b'a' b'lectus'.,B'cras' b'eu' b'a' b'ante' b'a' b'ac' b'a'.,B'erat' b'at' b'ad' b'nibh'.,B'duis' b'ut'.,-,B'nisl' b'ut' b'quam' b'a' b'a' b'id' b'nam'.,
10093521,768,,,,,13/03/2017 15:08:00,13/03/2017 15:11:00,Variant for Frequency 1 in 2,/government/publications/eea-family-permits-guidance-for-entry-clearance-officers,Personal,-,B'enim' b'et' b'a' b'est' b'in' b'pulvinar' b'a' b'sem' b'a' b'a' b'in' b've' b'dis'.,B'duis' b'id' b'mi' b'a' b'a' b'quis' b'class' b'a' b'per'.,B'quam' b've'.,B'nibh' b'ut' b'a' b'ad' b'a' b'eu' b'magna' b'potenti' b'semper'.,B'diam' b'at' b'in' b'sed'.,B'orci' b'eu' b'a' b'a' b'a' b'et' b'ut' b'dui' b'eu' b'urna' b'a'.,
10490702,718,,,,,13/03/2017 15:06:00,13/03/2017 15:11:00,Variant for Frequency 1 in 2,/topic/personal-tax,Personal,-,B'diam' b'ad'.,B'arcu' b'ac' b'a' b'habitasse' b'a' b'nisl' b'nam'.,B'cras' b've' b'a'.,B'erat' b'ut' b'a' b'nisi' b'a' b'a' b'placerat' b'odio'.,-,B'eget' b'in' b'eu' b'a' b'a' b'laoreet' b'a' b'litora' b'cum'.,
10882000,121,,,,,13/03/2017 15:21:00,13/03/2017 15:22:00,Variant for Frequency 1 in 2,/browse/driving,Personal,-,B'erat' b'at' b'a' b'a' b'a' b'ut'.,B'arcu' b'in' b'a'.,B'pede' b'in' b'at' b'hac' b'urna' b'odio' b'id' b'at' b'a' b'sem' b'duis' b'a' b'id'.,B'orci' b'ad' b'at' b'non'.,-,B'arcu' b'in' b'a' b'vel' b'a' b'platea' b'rutrum' b'nonummy'.,
10422821,135,,,,,13/03/2017 15:19:00,13/03/2017 15:26:00,Variant for Frequency 1 in 2,/correct-mistake-tax-credits-claim-form,Personal,-,B'urna' b'eu' b'conubia' b'velit' b'a' b'a' b'a'.,B'enim' b'mi' b'a'.,B'urna' b'id' b'posuere' b'a' b'purus' b'odio' b'elit' b'eni' b'a' b'a' b'dictum' b'tempus' b'a' b'a'.,B'eros' b'et' b'a' b've' b'a' b'a'.,B'nunc' b'in' b'et' b'nec' b'dictum' b'a' b'hac' b'pede'.,B'orci' b'ac' b've' b'sapien' b'nibh' b'a' b'a' b'ad' b'consequat' b'lorem'.,
10939888,705,,,,,13/03/2017 15:32:00,13/03/2017 15:39:00,Variant for Frequency 1 in 2,/apply-first-provisional-driving-licence,Personal,-,B'urna' b'ut' b'a' b'aenean' b'in' b'a' b'penatibus' b'sollicitudin'.,B'elit' b'ut' b'duis' b'a' b'magna' b'a' b'a' b'in' b'ligula' b'felis' b'eni'.,B'enim' b'in' b'quis' b'a' b'a' b'nulla' b'massa' b'id' b'a' b'dictumst'.,B'nunc' b'ut' b'a' b'a' b'dolor' b'a' b'enim'.,-,B'nunc' b'mi' b'a' b'a' b'a' b'ad' b'hac' b'massa' b'eros' b'hac' b'a' b'a'.,
10762766,766,,,,,13/03/2017 15:31:00,13/03/2017 15:40:00,Variant for Frequency 1 in 2,/government/world-location-news/cybercrime-evolution-and-cyber-risk-management-event-at-the-british-residence-in-greece,Personal,-,B'cras' b'et'.,B'nunc' b'ac' b'a' b'eu' b'a' b'a' b'at' b'a' b'a' b'a' b'a' b'primis' b'a'.,B'arcu' b'ad'.,B'eget' b'et' b'a' b'augue' b'a' b'amet' b'a' b'a' b'montes' b'mi' b'a' b'a' b'hac' b'sem' b'id'.,-,B'nibh' b'ad' b'nunc' b'a' b'a'.,
10466169,216,,,,,13/03/2017 15:35:00,13/03/2017 15:40:00,Variant for Frequency 1 in 2,/government/publications/corporation-tax-commercial-software-suppliers/corporation-tax-commercial-software-suppliers,Professional,B'nibh' b'in' b've' b'duis' b'a' b'a' b'amet' b'a' b'dignissim' b'a' b'pede' b'a'.,B'eget' b'ad'.,B'quis' b'in' b'a' b'a' b'mi' b'sociis' b'neque' b'a' b'ligula' b'fames' b'mus' b'nonummy' b'netus' b'a' b'ornare'.,B'nisl' b'id' b'a' b'a' b'erat'.,B'nibh' b'ut'.,B'quam' b'ut'.,-,
10980893,560,,,,,13/03/2017 15:47:00,13/03/2017 15:49:00,Variant for Frequency 1 in 2,/apply-blue-badge,Personal,-,B'nisi' b'ut'.,B'diam' b'et' b'a' b'ad' b'turpis'.,B'nisi' b'eu'.,B'nisl' b'et'.,B'ante' b'mi' b'ac'.,B'elit' b'id' b'a' b'ac' b'a' b'at' b'a' b'phasellus' b'quam' b'risus' b'dui' b'quam' b'nisi'.,
10476809,655,,,,,13/03/2017 15:54:00,13/03/2017 15:56:00,Variant for Frequency 1 in 2,/search,Personal,-,B'quam' b'ad'.,B'pede' b'id' b'a' b'a'.,B'odio' b'at'.,B'ante' b've' b'a' b'mus' b'id' b'ad' b'nascetur' b'class' b'ac' b'a' b'a' b'a'.,-,-,
10243353,660,,,,,13/03/2017 15:57:00,13/03/2017 15:58:00,Variant for Frequency 1 in 2,/,Personal,-,B'quis' b'ad' b'a' b'dui' b'sit' b'mi' b'at' b'a' b'a' b'a' b'platea' b'a' b'ad' b'diam' b'a' b'a'.,B'eros' b'at' b'a' b'a' b'id' b'a' b've' b'a' b'eget'.,B'elit' b'in' b'a' b'a' b'iaculis' b'sociis' b'accumsan' b've' b'dui' b've'.,B'elit' b'ut'.,-,-,
10530373,603,,,,,13/03/2017 15:54:00,13/03/2017 15:58:00,Variant for Frequency 1 in 2,/government/organisations/hm-revenue-customs,Professional,B'cras' b'id' b'a' b'a' b'duis' b'nam' b'ac' b'orci' b'a' b'a'.,B'nisl' b've' b'a' b'fusce' b'nisi' b'a' b'a' b'semper' b'a' b'erat'.,B'quam' b'eu' b'a' b'a' b'a' b'a' b'libero' b'et' b'a' b'a' b'etiam' b'nisl'.,B'nisi' b'ac' b'a'.,B'odio' b'eu' b'a' b'a' b'a' b'nec' b'vitae' b'a' b'eni' b'quis' b'tempor'.,-,B'cras' b'id' b'a' b'ut' b'per'.,
10078009,161,,,,,13/03/2017 15:58:00,13/03/2017 15:59:00,Variant for Frequency 1 in 2,/recruit-apprentice,Professional,B'enim' b'ut' b'et' b've' b'quis' b'primis' b'a' b'dignissim' b've'.,B'nisl' b'ac' b'a' b'a' b'a' b'tellus' b'ipsum' b'a'.,B'pede' b'in' b'a' b'a' b'a' b'cubilia' b'a'.,B'duis' b'et' b'a' b'ut' b'et' b'dui' b'a' b'cum'.,B'erat' b'eu'.,-,-,
10635875,63,,,,,13/03/2017 16:02:00,13/03/2017 16:06:00,Variant for Frequency 1 in 2,/vehicle-exempt-from-vehicle-tax,Personal,-,B'amet' b'ac' b'id' b'mus' b'sit' b'fusce' b'nisi' b'quis' b'per' b'est' b'in' b'a' b'a' b'a'.,B'odio' b'id'.,B'elit' b'id' b'a' b'leo' b'a' b'a' b'a' b'erat'.,B'odio' b'in' b'a' b'et' b'sem' b'eu' b'a' b'a'.,-,B'amet' b'mi'.,
10635622,464,,,,,13/03/2017 16:07:00,13/03/2017 16:08:00,Default Web Link,testinglink,Professional,B'duis' b'ut' b'a' b'a' b'elit' b'eu' b'a' b'dictum' b'mus' b'massa' b'ligula' b'mi' b'a' b'tempor' b'ultrices'.,B'odio' b'eu' b'a' b'a'.,B'urna' b'ad' b'mi' b'justo' b'a' b'cras' b'a' b'cum' b'netus'.,B'odio' b'id' b'eu' b'torquent' b'lacus' b'et' b'a' b'a' b'class' b'a' b'consequat' b'a' b'ut' b'leo' b'id' b'tempus' b'a' b'at'.,B'diam' b'mi'.,B'orci' b'ad' b'a' b'a' b'a' b'duis' b'a' b'a'.,B'urna' b'ad' b'ante' b'a' b'a'.,
10673590,950,,,,,13/03/2017 16:08:00,13/03/2017 16:09:00,Variant for Frequency 1 in 2,/browse/driving,Personal,-,B'enim' b'id' b'a' b'a' b'amet' b'a' b'dis' b'tempus' b'lacinia'.,B'duis' b'in' b'a' b'ad' b'fames' b'eu' b'a' b'volutpat' b'quis'.,B'elit' b'ad' b'a' b'a' b'neque' b'non' b'a' b'a'.,B'nibh' b'in' b'a' b'neque'.,-,B'enim' b'at' b'a' b'a' b'nam'.,
10012389,650,,,,,13/03/2017 16:11:00,13/03/2017 16:14:00,Variant for Frequency 1 in 2,/,Personal,-,B'nibh' b'ut' b'a'.,B'nisl' b'in' b'a' b'semper' b'urna' b'id' b'a'.,B'elit' b'id'.,B'nunc' b'mi' b'odio' b'dui' b'a' b'a' b'dictum' b'ac' b'a' b'quam' b'a' b'a' b'a' b'risus'.,B'erat' b'at' b'a' b'fusce' b'a' b'cras'.,-,
10219833,413,,,,,13/03/2017 16:14:00,13/03/2017 16:15:00,Variant for Frequency 1 in 2,/government/organisations/valuation-office-agency,Professional,B'cras' b'id' b'nunc' b'ante' b'vel' b'a' b'a' b'ut' b'habitant' b'a' b'sed'.,-,B'duis' b'at' b'a' b'a'.,B'urna' b'in'.,-,-,-,
10733481,819,,,,,13/03/2017 16:14:00,13/03/2017 16:16:00,Variant for Frequency 1 in 2,/browse/driving,Personal,-,B'nisi' b'et' b'laoreet' b'justo' b'nisl' b'nec' b'a' b'a' b'a' b'a' b'a' b'et' b'sit' b'ac' b'dapibus'.,B'amet' b'eu' b'a' b'a' b'feugiat' b'nam'.,B'amet' b'in' b'arcu' b'a' b'a' b'a' b'in' b'primis' b'lacus' b'ac' b'proin' b'a' b'diam' b'a' b'a'.,B'eget' b'id' b'a' b'a' b'a' b'pede'.,-,B'cras' b'ut'.,
10733589,476,,,,,13/03/2017 16:17:00,13/03/2017 16:21:00,Variant for Frequency 1 in 2,/search,Personal,-,B'nisl' b'et' b'a' b'a' b'est' b'a' b'a' b'a'.,B'cras' b'mi' b'in' b'a' b'a' b'a'.,B'pede' b'ut' b'et' b'a' b'duis' b'nisl' b'libero' b'a' b'a'.,B'eros' b'et' b'a' b'et' b'primis' b'dui' b'mi' b'eu' b'a' b'a' b'a' b'a'.,B'duis' b'at' b'a' b'ac' b'a' b'platea' b'a' b'amet' b'a' b'molestie' b'a'.,B'odio' b'ac'.,
10365623,98,,,,,13/03/2017 16:21:00,13/03/2017 16:26:00,Variant for Frequency 1 in 2,/claim-tax-refund,Personal,-,B'diam' b'in' b'at' b'porta' b'eu'.,B'eros' b'mi' b'a'.,-,B'pede' b've' b'a' b'nam'.,-,B'orci' b'in' b'a' b'a' b'a' b'commodo' b'a'.,
10549322,102,,,,,13/03/2017 16:25:00,13/03/2017 16:27:00,Variant for Frequency 1 in 2,/check-mot-status,Professional,B'enim' b've' b'a' b'dui' b'a' b'a' b'a' b'a' b'a' b'a' b'hendrerit'.,B'elit' b'ad' b'eu' b'a' b'a' b'a' b'viverra' b'a' b'viverra' b'a' b'varius' b'sapien'.,B'erat' b'ut'.,B'eget' b'et' b'eu' b'vitae' b'id' b'a' b'ac'.,B'orci' b'ac' b'a' b'netus' b'a' b'sollicitudin'.,-,B'nibh' b'ut' b'a'.,
10459206,550,,,,,13/03/2017 16:29:00,13/03/2017 16:30:00,Variant for Frequency 1 in 2,/browse/working,Personal,-,B'pede' b'at' b'a' b'a' b'at' b'a' b'a'.,B'eros' b'eu' b'ac' b'leo' b'inceptos' b'ut' b'mattis' b'nulla' b'cum' b'ad' b'id' b'a' b'a'.,B'orci' b've' b'a' b'mus' b'tempor'.,B'quis' b've' b'duis' b'cum' b'ac' b'a' b'a' b'a' b'a' b'proin'.,-,-,
10375172,325,,,,,13/03/2017 16:30:00,13/03/2017 16:31:00,Variant for Frequency 1 in 2,/contracts-finder,Professional,B'arcu' b've' b'a' b'ac' b'ultrices' b'a' b'a' b'nisi' b'a'.,B'urna' b'eu'.,B'cras' b'eu' b'nisl' b'a'.,B'ante' b'at' b'id' b've' b'leo' b'consequat'.,B'enim' b've'.,-,-,
